Id,SalePrice
1587,99644.38526889836
1588,152156.3497075934
1589,95366.74401106818
1590,136602.77177289515
1591,94952.89249997452
1592,116314.25531202025
1593,124340.22457221945
1594,131210.31982682314
1595,112317.12473291435
1596,240808.3657554395
1597,187334.37284545804
1598,208240.26564883516
1599,164972.42338282123
1600,166908.79745652832
1601,62992.9503858245
1602,116051.94819156577
1603,80757.16187645111
1604,265820.4224221001
1605,239553.3176199143
1606,168604.8346540133
1607,164051.97184026867
1608,214056.6536923693
1609,189999.25039226352
1610,150795.73501607243
1611,138715.76806397593
1612,164979.1030716797
1613,163939.46895763878
1614,122356.14379030449
1615,86109.37950400678
1616,73627.82247901017
1617,88585.65186894074
1618,126769.88740157643
1619,142245.04044090427
1620,158089.79812440948
1621,137157.23246104788
1622,138360.2949241179
1623,262859.33605750825
1624,210498.2078509942
1625,119554.90598997645
1626,156039.7352301495
1627,193490.02677757276
1628,273572.4622128851
1629,181880.06296581088
1630,372933.41570191795
1631,218892.50876014843
1632,235638.29078310012
1633,172087.2871080963
1634,190740.6933137644
1635,178211.01778265496
1636,155384.7985746658
1637,201911.07932361646
1638,185421.68003262306
1639,180396.91093980425
1640,250898.64111963904
1641,173512.65766083132
1642,231823.48911335907
1643,220348.76877784834
1644,229265.5131232673
1645,200899.12438578624
1646,157806.99162115282
1647,156056.96799859442
1648,131319.90585231018
1649,139661.9748504231
1650,113259.01114796635
1651,119450.61671162059
1652,96254.40830054607
1653,97905.47866231845
1654,147002.88494022583
1655,142903.1933022941
1656,143307.8533811582
1657,149581.44761109303
1658,143044.88020324163
1659,121275.80788371107
1660,154618.42159542834
1661,471930.2582219837
1662,395948.3820237854
1663,390101.16762916214
1664,476370.78327835666
1665,314514.48688088957
1666,328086.2053057157
1667,381097.5144348744
1668,346876.2326065203
1669,293024.8304637951
1670,345858.51894629415
1671,252921.24616968812
1672,445222.0909173632
1673,298689.6490576661
1674,242304.80186723446
1675,194020.20210996392
1676,193103.1228550822
1677,222219.87319976854
1678,463832.4859095313
1679,399734.1602888592
1680,356019.24583642505
1681,246625.50503006665
1682,302685.69663456304
1683,179005.5850581057
1684,168918.55461355293
1685,171611.36573687126
1686,166715.1981320057
1687,171044.81994409946
1688,191214.3208462586
1689,194790.74780166434
1690,192288.54773408055
1691,181329.44345455169
1692,259990.5087744101
1693,172159.1807306763
1694,183542.71131827697
1695,165951.23915147036
1696,270289.5620684724
1697,169877.75383845964
1698,366849.8396446206
1699,328081.4297190623
1700,250146.62755605273
1701,260011.13111647553
1702,253660.9762722291
1703,248073.908069378
1704,278025.19463260646
1705,223139.67700350197
1706,439894.8054165086
1707,223007.48472019128
1708,209026.8455545347
1709,270109.8789987655
1710,216313.33091392348
1711,260886.4482312048
1712,275000.07731709105
1713,273193.34385860065
1714,222130.95098360186
1715,205507.0771703025
1716,186157.10165442733
1717,171600.60268939805
1718,132256.50152517064
1719,200834.49450313515
1720,239668.7715344909
1721,165221.31468993958
1722,122480.5591503703
1723,152741.9984966938
1724,213498.13881777477
1725,242433.71395567484
1726,188207.5067500267
1727,157445.30670253775
1728,175300.19800747922
1729,168365.33841992973
1730,154148.80288001767
1731,119303.9415007723
1732,129921.23258534745
1733,117539.45602001512
1734,119631.5474930181
1735,129117.76057390157
1736,113564.87900015872
1737,300164.1939680902
1738,225716.04206497976
1739,272841.64631957124
1740,228280.36849945516
1741,193787.35250443235
1742,178872.92881842382
1743,174997.26473043338
1744,299628.75847968995
1745,232924.16326984105
1746,174341.33943043463
1747,215766.24725230422
1748,222126.10867712705
1749,148531.07227895857
1750,125336.3179738404
1751,239105.93823289673
1752,119396.36164203833
1753,145346.7336628559
1754,183850.928747194
1755,167624.6811944167
1756,128922.92567771306
1757,123136.57672300386
1758,148383.18121630533
1759,158787.40327275777
1760,164063.57759908214
1761,141038.19578996307
1762,175675.7940885501
1763,170039.34426548198
1764,112335.7436848754
1765,161945.21232753532
1766,179899.67008266633
1767,219672.88431876386
1768,147147.64752105382
1769,171452.11007117137
1770,146654.30301205406
1771,118732.15938844823
1772,129684.10379901998
1773,130207.3811577785
1774,137959.5078349752
1775,141188.16354516687
1776,125783.73902066836
1777,119093.88315821259
1778,139404.64125756163
1779,118607.34701822451
1780,168940.03466465938
1781,127015.47911546555
1782,86424.38219233174
1783,143745.26991600604
1784,104116.09598983476
1785,119055.81617158037
1786,128988.28560207401
1787,164504.45285761805
1788,56050.22654609579
1789,95835.51707301146
1790,74762.94031439783
1791,167068.42577608896
1792,160551.53055363643
1793,129602.07743270879
1794,150283.90989190227
1795,136201.83034188132
1796,120536.96269533086
1797,112332.25548773605
1798,125000.11841357712
1799,108817.84643187953
1800,132784.61989231728
1801,132401.84840928804
1802,125332.49439526453
1803,144088.43682500222
1804,141848.63707077788
1805,136520.6761717649
1806,120821.93054491456
1807,124993.88809049738
1808,114714.789801422
1809,121829.14040027544
1810,140979.97756367724
1811,100235.12439944941
1812,98341.91402337767
1813,123011.02428354311
1814,95373.37600728497
1815,54183.178203721814
1816,98650.7514744202
1817,110902.14270980943
1818,149059.91229430636
1819,121407.41031578538
1820,58031.501280194876
1821,108233.5449430866
1822,144190.183004475
1823,46543.55132259478
1824,129172.7735399456
1825,134087.792630049
1826,102924.20743296645
1827,98309.87643238297
1828,132201.3796863263
1829,112029.5541109095
1830,144330.8977653548
1831,141875.47944502236
1832,82655.49113254382
1833,138515.91590144645
1834,121020.40303526305
1835,122754.85399551707
1836,126270.48792749197
1837,87432.72115845488
1838,122742.59345546801
1839,92593.8921246333
1840,153997.22818213108
1841,139569.19189294375
1842,83436.01613038049
1843,130068.47648241706
1844,135464.9842930737
1845,141572.48685885017
1846,152961.8531014844
1847,165329.64109876982
1848,58837.68878530973
1849,113221.06119797265
1850,116213.66456726249
1851,158607.5875132744
1852,123199.60509238888
1853,134130.4262024211
1854,168852.7193596193
1855,154070.75580155806
1856,222433.49006195425
1857,157491.69382545567
1858,135344.7728423896
1859,117905.43737332107
1860,150265.11971614932
1861,117872.88564969409
1862,293601.2653538883
1863,284115.01979127416
1864,284187.4076881886
1865,340721.25666196964
1866,336788.2463895828
1867,233571.91953177552
1868,308868.27392076247
1869,202780.29186355122
1870,231573.8569204885
1871,244953.7406465307
1872,169453.02823879485
1873,236745.53063818283
1874,142161.32204477035
1875,203257.19990950427
1876,196996.36988533827
1877,206902.27200625674
1878,203582.5240359116
1879,128028.73582572036
1880,131210.99670495337
1881,243742.77828265543
1882,248394.55104743806
1883,188751.01004073158
1884,207595.4397096659
1885,236571.55212376735
1886,293275.64018038614
1887,207796.583189643
1888,269729.71933952096
1889,161246.05946900081
1890,122057.15151578344
1891,134473.48743244517
1892,99912.29870595275
1893,132893.56086698375
1894,129288.76085685336
1895,135433.7479320692
1896,127944.5485067711
1897,112066.0556767494
1898,111942.36340594816
1899,156391.48714756314
1900,141479.35873062356
1901,170586.86756481082
1902,144196.96095830732
1903,207767.7783916541
1904,137011.56621539645
1905,194550.4367188117
1906,169561.76072165873
1907,204344.47008756414
1908,107229.76492534869
1909,131403.93600002714
1910,119319.82419381413
1911,217203.80455944192
1912,323070.2511627209
1913,144012.25722354493
1914,62663.19771641126
1915,315997.1968112516
1916,66079.54789403128
1917,249965.06826829514
1918,140295.56607111965
1919,172915.8172622242
1920,147282.2527548694
1921,426290.4580138308
1922,324218.07595047134
1923,219824.15490606998
1924,224821.4899941876
1925,199422.51713237935
1926,394940.52368700743
1927,134294.24995368798
1928,149999.5216809486
1929,125741.75772621279
1930,134388.33855846414
1931,143720.101131941
1932,142933.62464637693
1933,178663.25696148258
1934,180360.91037203209
1935,172549.6816690101
1936,190800.98995468701
1937,183746.04260657262
1938,177570.0684985275
1939,241946.33933592975
1940,186302.9167858662
1941,166110.64241174646
1942,184692.2373318493
1943,207830.8873157049
1944,358752.1748794109
1945,402479.81389126234
1946,145711.6429923679
1947,317367.13012746774
1948,174215.33308567398
1949,246392.14884902432
1950,183564.34332323464
1951,253132.50214370957
1952,202162.57899301636
1953,171738.13974478908
1954,179797.48973572243
1955,135102.41358523932
1956,307860.57782787253
1957,152355.9099751382
1958,308288.39210043056
1959,139275.5433121416
1960,115853.88036124012
1961,119090.84480507871
1962,95484.80244621394
1963,103441.47305949878
1964,110128.90137751162
1965,147505.88977962337
1966,137206.03264552914
1967,296287.70720541495
1968,429844.4952057379
1969,394081.00558193476
1970,441276.3484295994
1971,453780.76571246155
1972,384783.48153471405
1973,264692.96733117086
1974,328739.56594007893
1975,503051.6428688962
1976,267914.2197140036
1977,375749.10671842506
1978,369915.68194608827
1979,330394.7126991141
1980,198617.37223814812
1981,345103.00902186276
1982,219063.5124568413
1983,202755.04288780427
1984,167457.27604423792
1985,219348.48181260753
1986,214082.5242099224
1987,179862.30159923996
1988,174809.2977466922
1989,191612.92827297928
1990,217914.37124140747
1991,237497.83624634254
1992,214163.3043784718
1993,166618.27693415838
1994,226129.44985164865
1995,185366.7517840687
1996,247986.44971548277
1997,315205.31435955595
1998,346467.02940975444
1999,277464.96413759346
2000,324033.7663590142
2001,280050.5219512781
2002,239435.51099343773
2003,253205.25043666142
2004,275104.5765092339
2005,212528.00350233773
2006,228962.80464822648
2007,243101.13902707523
2008,219346.5263879614
2009,196350.8726562157
2010,192665.71811966365
2011,140811.99452597706
2012,175764.91651842056
2013,182125.00238177693
2014,185804.92109784513
2015,206772.17436812498
2016,197987.60862575244
2017,195876.92443028363
2018,121096.2751758204
2019,134813.97224669976
2020,106018.32157837963
2021,104599.74519506114
2022,177721.07857495523
2023,146213.20736215686
2024,260431.72678976355
2025,352416.0186363199
2026,172853.42726431886
2027,160387.90191631325
2028,151522.44951502013
2029,169744.78754739504
2030,263741.31993177696
2031,227358.96942579548
2032,243914.0849612519
2033,254597.0787603642
2034,170566.6275020226
2035,214664.91625520485
2036,196307.19748411182
2037,202761.47088917295
2038,304661.6356244312
2039,218319.48140961604
2040,297193.6191147375
2041,290305.7074728526
2042,207459.32537186274
2043,176296.5699778435
2044,168643.9659663689
2045,207178.39604843178
2046,142333.75715357508
2047,144228.95292619694
2048,138397.72225592152
2049,135278.75408287108
2050,179931.67084816363
2051,105012.09760117822
2052,126667.74911060013
2053,148441.1421865307
2054,84871.45683041963
2055,156478.59837241948
2056,143880.8261344671
2057,112217.25468457359
2058,223299.13883619633
2059,132911.41995839257
2060,172296.82044281453
2061,173233.91254029094
2062,131319.8821166324
2063,112205.44648949496
2064,144350.6853110713
2065,119262.30229132308
2066,160895.22497024958
2067,110837.8127902941
2068,139747.88973508295
2069,83894.2238376795
2070,114598.3563506376
2071,95395.51773318215
2072,129250.0671328244
2073,134390.43612634405
2074,178976.96221581078
2075,145895.09417731583
2076,119229.0448360377
2077,153172.4802506325
2078,127217.11406582601
2079,133041.94941637432
2080,119379.1394670902
2081,126352.98463045766
2082,123583.18094834253
2083,146528.15122583683
2084,111105.80415986775
2085,119195.01504600032
2086,111244.72819911773
2087,119330.66643428485
2088,94766.53310143724
2089,76983.18751195756
2090,123353.60782827398
2091,121320.82130166961
2092,126305.30279730052
2093,112751.5633082134
2094,104937.98481290718
2095,152115.51322278363
2096,78544.55809943119
2097,94603.90643857187
2098,147635.55386208306
2099,54649.82054739384
2100,77265.22791573196
2101,118380.25009624756
2102,123486.01172928407
2103,101231.55611677984
2104,135331.7483384104
2105,129284.95416944672
2106,62688.17259202775
2107,202039.9384389448
2108,116583.16357079288
2109,109896.0170222237
2110,135398.8494482035
2111,139847.86585296132
2112,140945.23304965193
2113,124874.42106585659
2114,112734.65037889531
2115,165277.22577757298
2116,115443.14019633312
2117,153576.0689122068
2118,127734.68705023831
2119,113560.41759157465
2120,107739.311393212
2121,88557.36584078032
2122,117920.60100882381
2123,84107.91489200623
2124,157299.3953370481
2125,124842.24307584115
2126,148296.813872704
2127,155898.03864559997
2128,129872.14058924743
2129,92123.31949953793
2130,140022.21801715903
2131,133004.36500289015
2132,113343.04915024304
2133,124498.35688546646
2134,115548.50480362846
2135,91482.99089559559
2136,75695.54980896674
2137,109112.78488636612
2138,135263.04227011028
2139,151958.14037607436
2140,137480.5754607008
2141,145471.46262358077
2142,128845.39931296016
2143,151205.22877020182
2144,116067.22779134201
2145,136284.87952359582
2146,161125.29482209444
2147,146280.300137258
2148,132390.65847503324
2149,145954.38930783485
2150,229720.0706387775
2151,110552.96189137039
2152,183588.59035610306
2153,156825.97271232776
2154,111588.84399888551
2155,141312.89845991245
2156,274790.8214526562
2157,228121.409003712
2158,239009.47322877264
2159,207248.8229639142
2160,171845.97772847526
2161,239107.9660056648
2162,391033.49259623676
2163,361752.9755231317
2164,246045.53019121173
2165,203979.79286446056
2166,149327.1377132392
2167,217218.36139341607
2168,200488.63698150287
2169,198190.56356663868
2170,218971.1284925125
2171,150901.4621922491
2172,130205.76711875957
2173,161639.57991878776
2174,225186.09194472706
2175,291087.63018016005
2176,316954.5215459308
2177,245044.75827805558
2178,209260.1711470689
2179,140581.40495957976
2180,212752.32589856233
2181,188147.30032773814
2182,217839.78383640852
2183,188327.3483644621
2184,120372.39236243951
2185,123044.26536225203
2186,148979.30878324455
2187,155846.00813615829
2188,155600.31321501703
2189,276188.120603733
2190,79409.38747795206
2191,81959.6928292732
2192,93324.61230519469
2193,101993.70006366407
2194,103422.15727061732
2195,109518.43251034443
2196,98086.32753699075
2197,117571.96455527665
2198,157063.54606408975
2199,177732.91772995392
2200,146056.9869629547
2201,140515.3378405887
2202,217817.2845303747
2203,141166.87823952604
2204,188054.34138726373
2205,115630.78964742675
2206,138056.64116534844
2207,218371.66185821698
2208,257951.4861383359
2209,247578.8122059215
2210,116622.14136150078
2211,108421.42303057719
2212,117979.84819634564
2213,107816.46690334586
2214,135235.71022754456
2215,99584.42497182371
2216,143581.7968333922
2217,64656.35884312057
2218,76239.64333370344
2219,71236.68051781839
2220,74823.85770068968
2221,319949.7381360221
2222,275936.61701684166
2223,298197.306134165
2224,204476.09224430204
2225,120541.30609769023
2226,193294.63514077757
2227,204612.17823202792
2228,266839.52140725864
2229,249106.4381903318
2230,152895.91597246449
2231,214603.32315173032
2232,184097.70172387664
2233,179937.65000285368
2234,234429.5806420103
2235,236156.92625443835
2236,254571.58640012136
2237,342655.7781316889
2238,181435.8265285431
2239,109024.82635135876
2240,159165.72631239914
2241,156536.62628202717
2242,124062.8255883597
2243,127810.95210804002
2244,102375.471487997
2245,98880.1767028574
2246,145286.03661935977
2247,103835.48615958275
2248,125716.20823713535
2249,122383.1439181563
2250,131693.705436112
2251,102912.5715112526
2252,167833.80303822475
2253,153808.02992119966
2254,175694.5739507089
2255,190384.53725052948
2256,184027.76518700743
2257,207945.442384628
2258,161050.64121911858
2259,177650.72890919918
2260,148857.21816766486
2261,186991.00932282064
2262,205752.11085889797
2263,392132.61170920637
2264,489398.80078698765
2265,168651.6722879
2266,298737.9982360725
2267,386220.0452314224
2268,423536.0407380099
2269,146915.9125192146
2270,191592.5712844038
2271,212233.29553410085
2272,195807.48659485613
2273,167774.51517655316
2274,181056.4643198091
2275,163120.7339711237
2276,194242.36300031233
2277,185535.16926154357
2278,148328.47331168293
2279,122882.99265975186
2280,116439.69665025281
2281,176350.69040956476
2282,191521.78249024012
2283,101786.47433296937
2284,111729.95179603524
2285,139540.83697217944
2286,123953.7158789565
2287,342051.2208210749
2288,273685.99772937165
2289,389712.76991360437
2290,462221.4922224021
2291,334767.45829804626
2292,450402.19538340095
2293,485505.67640857934
2294,416938.33552279614
2295,472586.9560149627
2296,290316.66097148706
2297,319088.71550400124
2298,331801.08621736703
2299,385432.75573582493
2300,347025.1248255021
2301,286776.3454347638
2302,244340.84239503962
2303,237106.605482788
2304,233618.7675815575
2305,190760.37186658458
2306,186599.87828348315
2307,196312.08613273123
2308,223480.23063892938
2309,286605.05118042964
2310,207957.99163077064
2311,196771.93852770625
2312,172107.9938880003
2313,172403.31483759297
2314,166693.82929859805
2315,177398.13571907565
2316,185046.56501015395
2317,185002.0167017986
2318,178010.38594036517
2319,178421.34938285712
2320,183086.44199585947
2321,238453.15730833512
2322,174043.7646813974
2323,188031.1842862825
2324,171033.9102205379
2325,215114.04941294168
2326,170561.56101360504
2327,211438.50433829427
2328,228829.55474915824
2329,188573.53680182365
2330,179753.29332494893
2331,366230.18955528806
2332,415709.0278111874
2333,318353.69837310794
2334,253821.91667002373
2335,274438.57478678564
2336,328658.62320063415
2337,198188.72249236982
2338,266405.03138391423
2339,214247.5756650662
2340,416817.40300273756
2341,213908.92219081928
2342,228677.94701971812
2343,227466.5966427792
2344,212856.60431028047
2345,224392.5875992197
2346,212908.0175510979
2347,197924.46973698755
2348,240041.88875577494
2349,179753.04675276234
2350,295743.7720214858
2351,257229.69185735675
2352,252994.57145098955
2353,255588.37461449084
2354,133142.47135973896
2355,142308.31931258447
2356,155357.06265269662
2357,193229.8912707948
2358,195869.63645197172
2359,132266.19949743763
2360,116403.51714334101
2361,145948.19232189405
2362,270653.6648484389
2363,140721.3539029363
2364,153919.25961524626
2365,220060.25683609323
2366,187026.7536374046
2367,221856.19216463855
2368,214478.52366816503
2369,217719.5810698775
2370,169231.30625242117
2371,172273.354496447
2372,195134.80463319874
2373,280775.75027395296
2374,325210.81093479105
2375,252300.51154113156
2376,282508.1276627488
2377,358827.94141460315
2378,147717.6995708888
2379,203789.8478789878
2380,145924.3690382181
2381,164102.2803232946
2382,204271.34580898256
2383,203840.8562811678
2384,248732.51311750512
2385,158401.6180682497
2386,134621.14723261638
2387,136194.57892650872
2388,97985.46949939904
2389,120641.84212321186
2390,153524.71684772757
2391,146175.6335691541
2392,115961.84587718704
2393,166013.1581641896
2394,142187.28833351747
2395,206710.74489313527
2396,144148.29916364394
2397,219363.12243369792
2398,131973.19364808523
2399,56141.25875581718
2400,57719.560169526914
2401,111072.47214989072
2402,138693.85514522938
2403,135461.63860573975
2404,148249.06450353214
2405,163432.92517782142
2406,142028.07864085014
2407,128888.3812846368
2408,149145.4220833551
2409,122301.76288659764
2410,165620.59491629302
2411,114852.29737899295
2412,156377.11758462712
2413,131293.90628844386
2414,145971.58404742967
2415,127815.26176199075
2416,127023.45355851368
2417,131676.87483895748
2418,130334.85947697778
2419,135560.82377212006
2420,125492.626692361
2421,148666.439061343
2422,105562.22872042557
2423,126394.6176836288
2424,149027.02238988993
2425,208599.194270565
2426,132788.51602081716
2427,137104.82551409432
2428,174596.83754571623
2429,115271.01399249224
2430,136592.58084352594
2431,111324.54698614079
2432,147086.8087507063
2433,145230.52679078473
2434,134578.2102120495
2435,153151.71729664478
2436,109024.95108469734
2437,109781.21358995719
2438,124052.82484182765
2439,107907.9292308429
2440,118063.08460980444
2441,91896.77527061827
2442,94885.13076151643
2443,123548.69379527759
2444,127054.64841820851
2445,84555.35525333427
2446,132524.1068614329
2447,174682.73271649185
2448,128456.5926453199
2449,111975.88517716069
2450,149764.10640468594
2451,123591.45783697299
2452,197092.42450828437
2453,92514.2071252022
2454,122887.29537370599
2455,118518.47352032572
2456,138484.8620157766
2457,131910.30786177277
2458,123936.45505610066
2459,113472.69892258072
2460,133598.70939597246
2461,122116.05307177371
2462,138715.6239919832
2463,124175.5419013047
2464,186992.11961089494
2465,141710.7696535665
2466,115066.41819230514
2467,125425.60053448327
2468,78511.69779849259
2469,75644.80073716122
2470,185469.106791189
2471,204800.01039440255
2472,157266.90361132115
2473,112609.3051277921
2474,80035.58039563513
2475,219353.48068120074
2476,117408.51449747253
2477,131259.65332196857
2478,152799.32367804056
2479,99771.46789993759
2480,151502.67611799695
2481,123696.93280734212
2482,130457.61732061522
2483,111545.35952450844
2484,126377.28277735613
2485,128254.32878177846
2486,155341.56452003546
2487,185434.84189743045
2488,157390.79813310478
2489,144533.46774809563
2490,155491.72333842405
2491,92514.82720186394
2492,194376.54572453804
2493,150292.3841236242
2494,149916.2620225126
2495,88150.43530568261
2496,247985.44545826156
2497,153190.954515962
2498,107892.92766590242
2499,92695.49176104798
2500,125814.01924698413
2501,139536.703818865
2502,155475.88831988585
2503,92041.28613235822
2504,183176.97525452147
2505,228187.19252597573
2506,255282.95132828408
2507,296392.8386577901
2508,254435.34200781345
2509,215573.92069771004
2510,214946.9744210171
2511,174274.5293051216
2512,209623.74739628972
2513,215811.40980485972
2514,252112.010897869
2515,153198.4369560796
2516,170543.76761330367
2517,145279.42669479703
2518,151950.97914305952
2519,227030.06744781564
2520,213915.16634388233
2521,187860.51137778742
2522,224184.86792799569
2523,119752.45362071632
2524,138748.69229030714
2525,150434.1428123201
2526,132809.30575827035
2527,113058.78971160925
2528,132821.83221425067
2529,128215.49431019905
2530,117974.9426777116
2531,253888.40837827523
2532,225055.9155653005
2533,199013.9737314393
2534,220571.35814484107
2535,307695.57846623764
2536,241315.31814471819
2537,230084.71579121958
2538,180636.02500093286
2539,187032.5356403597
2540,179775.44882597477
2541,179754.7885226438
2542,169064.80671433418
2543,126798.65867286528
2544,125275.96229710807
2545,134604.77036159142
2546,130479.05908721729
2547,134741.57877846572
2548,147874.11928765677
2549,159567.00927832685
2550,664370.8196338555
2551,139791.45845000484
2552,130900.87879154264
2553,77978.16505908562
2554,98101.76749008344
2555,119026.35818592829
2556,101506.06565121174
2557,104294.97919694718
2558,147764.4521179172
2559,140650.1365200212
2560,149495.61387958535
2561,135964.82487957468
2562,136382.23482969275
2563,145481.4302256866
2564,204755.80968660204
2565,138513.20281953202
2566,161332.5526724061
2567,133863.40995072777
2568,193510.39999934746
2569,222410.72000990715
2570,112225.07354155355
2571,187600.36818438926
2572,146113.6280120473
2573,219672.66859938216
2574,281895.0916171202
2575,130330.67862652295
2576,121356.80585085532
2577,152429.1996007429
2578,81783.1531227478
2579,67461.22614737139
2580,115243.87067191582
2581,115109.71943234779
2582,114574.90926080264
2583,279934.18305096193
2584,170789.5668460482
2585,184582.380777614
2586,219969.9180153719
2587,197064.69224300628
2588,144105.48759172147
2589,152512.9974349162
2590,212499.7480717895
2591,216151.35989104968
2592,216069.14020053385
2593,249495.31728660048
2594,175186.4293959752
2595,205009.1638732123
2596,303735.0725233303
2597,192718.45347759483
2598,277042.1723262657
2599,333736.67917380115
2600,148735.8021031549
2601,143959.67510712965
2602,82797.00843492887
2603,94672.17011698568
2604,85701.09307934153
2605,75969.05067247579
2606,153434.32500106073
2607,197159.09581526308
2608,208551.46457832318
2609,169136.80457698606
2610,111000.16408823426
2611,124467.84818111919
2612,158052.8993825179
2613,130951.08933198944
2614,128664.6921608822
2615,154170.88286034443
2616,148607.87954275846
2617,182455.52002647455
2618,200401.55009686772
2619,198474.55769662705
2620,184836.74408870493
2621,178301.91829265625
2622,184611.91062698158
2623,250296.3278285364
2624,317495.28901390714
2625,303057.87514270627
2626,173485.56847830472
2627,163495.55992326964
2628,475648.5661100868
2629,503636.9677997815
2630,356747.4935330186
2631,486321.9146634388
2632,434348.22843970964
2633,312012.8284409358
2634,426985.5335243435
2635,160683.8197383451
2636,177213.10304221156
2637,179090.8680607582
2638,254295.31572052804
2639,187677.79347064148
2640,154678.6474765364
2641,103631.1331625462
2642,194029.5952005693
2643,97069.2777452125
2644,124679.28164361871
2645,105065.94313775578
2646,94731.04842226449
2647,99952.32867109744
2648,143636.20193176015
2649,149989.21181599717
2650,136793.2911416283
2651,142093.9300789387
2652,409771.44802731904
2653,248783.77019454783
2654,251050.25593895663
2655,414620.6144475547
2656,312923.2712930732
2657,351678.98819784133
2658,301371.3866502172
2659,300943.69338378636
2660,368127.7923869183
2661,338419.2831707875
2662,365650.9706688507
2663,277700.7687809799
2664,272811.6608798407
2665,319318.639371026
2666,285168.1324520595
2667,164259.05636263956
2668,174305.89149308088
2669,182098.8252932865
2670,275619.62993229367
2671,181780.99014115357
2672,194099.91256324953
2673,209578.9442244976
2674,201529.45799286274
2675,167275.83519340187
2676,189240.82294062607
2677,198145.57868535124
2678,243764.65606906096
2679,272087.8065981583
2680,284076.89179511357
2681,422074.3085335919
2682,329516.91962043126
2683,514533.7291111625
2684,320066.0497681024
2685,331660.31643634615
2686,256625.37478998938
2687,325423.32800418383
2688,208818.86904517672
2689,201508.221220935
2690,454802.486334602
2691,191689.04262695982
2692,134003.69661711983
2693,198822.25387308098
2694,131966.18144431477
2695,194464.8179579425
2696,184407.2468446792
2697,193197.88617676287
2698,191251.45617876347
2699,175450.65305865617
2700,158270.73634374887
2701,151663.6263112151
2702,110101.1265959252
2703,122734.76255677278
2704,139412.2900859396
2705,117756.38777061494
2706,115379.58417768514
2707,124951.10449558523
2708,135207.38193266696
2709,107094.71268506935
2710,128999.78872241199
2711,285402.796710771
2712,403995.0757600069
2713,169986.2844113709
2714,148541.50818698836
2715,174250.3652890369
2716,132285.81618521197
2717,179026.42383242387
2718,216839.18128608097
2719,160686.69759813492
2720,167980.4747628007
2721,134629.2006107326
2722,158569.62485151977
2723,138443.29325193836
2724,129623.34456561311
2725,133848.15047887643
2726,153119.55098593727
2727,182348.17847988522
2728,179063.0254603472
2729,145027.05998262798
2730,147946.1255533571
2731,131823.09216683556
2732,131340.1978472818
2733,158074.14297632512
